Emotion,Statement
joy,birthday closest friend berkeley pithched lot money bought ten record replace record stolen threw small surprise party too
sadness,death twin sister suicide
shame,week ago experienced day everything went wrong broke several thing felt ashamed sloven
joy,boyfriend made up
joy,child top class final exam
shame,come home drunk day party felt ashamed front parent
fear,alone someone tried break back door
shame,got bad result one assignment
fear,daughter yr went colt tried hit it turned kicked heart sent flying air left mother sister deal nurse felt want know going die much
disgust,friend mine keep telling morbid thing happened dog
anger,friend usual forgot ticket home performance missed it
shame,failed grade seven exam
fear,th standard going native place last bus already left started walking soon became quite dark road village road deserted even sure right way finally reached home p m
disgust,certain girl asked major told p a started criticizing saying i hate course show front people
fear,telling parent well examn
anger,told friend something confidential supposed remain two u next thing happened girl even close u came laughing askad tell it angry friend trusted her
anger,right use shared house usurped co owner pure selfishness
fear,almost crashing back car driving along motorway motorcycle
anger,friend mine came visit stayed roommate me roommate became good friend left talk highly her
guilt,saw blue film cinema
disgust,one learns mass medium war killing going world
guilt,date boy feel liked go home purposely time arranged
fear,exam logic
sadness,best friend got married left home town go live poona wedding felt sad
joy,reading nice book talking friend
guilt,wanted get rid bad habit seemed succeeded however year later got bad habit again felt useless always found excuse explain behaviour result felt guilty
shame,teacher asked read composition homework stood invented one done it colleague saw copy book nothing written accused called director s room
anger,surname brother different ours often grinned home provoked others pleasure it made angry
sadness,saddest moment life lost younger sister year back
guilt,guilt pressed another person expose explore personal weakness fault extent person made feel terrible defensive
sadness,year old father travelled much work he passed three month away home
joy,getting good mark subject worked hard expected moderate mark
fear,second plane trip ran unexpected turbulence
fear,broke uncle s radio player accidentally feared going cut going house well playing again
sadness,grandmother friend died hospital friend cry sad too
sadness,remember mother died day sad every time think saddened loss mother
joy,boy admiring much asked go him
sadness,falling love close friend
fear,two summer ago best friend drove unknown mountain midnight pick broken car told one another horrifically scary ghost murder story succeeded scaring eachother pretty well even though somewhere head knew fear unjustified
fear,going exam
anger,sister lost favourite jumper party failed tell several day happened
fear,call someone make appointment conversation afraid fail
joy,told got study grant
fear,two child critically ill measles
joy,coming lecture listen talking feeling happy foreigner feeling chinese
disgust,lived together boyfriend one night stayed away next day told chat another girl
shame,felt shame asked cousin promised buy birthday present buy front friend
anger,wrote assignment given le mark friend previously discussed assignment
anger,class mate urged carry particular protest along him time came fellow drew back face situation
disgust,normally father never tell vulgar joke speak sexual thing too told vulgar joke really disgusted tell me friend present
guilt,arrived hour late important meeting misunderstood time
shame,china cannot buy reference
joy,time sister first baby happy joyous stayed two day marriage child
disgust,unpleasant person tried make friend me subtle small insignificant grey whose helplessness neutrality evoked feeling disgust me
anger,classmate used personal relation get seat subject wanted also taken pain help apply get selected like told fact earlier need lied me
fear,experienced fear prepared final year degree exam
fear,fearing use power reprimand belong minority
anger,friend came visit late one night promised stay quarter hour stayed hour leave angry
fear,slept chapel middle night realized someeone else chapel never discovered there
anger,father promised bicycle birthday birthday forgot promised me
sadness,long illness
shame,one clinical officer scolded u hospital make bed deserve scolded
anger,found good friend roommate pay phone bill electric bill like promised let down
joy,received letter acceptance unza
disgust,disco dirty little chap punched bottom
sadness,missed twin verge thrown disliked
disgust,feel disgusted cousin bad mannered know behave talk others respect elder lie time
fear,brother epileptic attack scared would happen him
joy,ilha grande wonderful sun wonderful people wonderful sea wonderful boy
disgust,told right control lover
shame,succeed fulfill promise
disgust,one best friend found lying flat road drunk taken police put cell went see following morning place really mess smelling badly like it
sadness,felt lonely writing family
sadness,boyfriend took father s grave
anger,told got personality
sadness,dying close member family
fear,one day clinical practice ill patient unfortunately patient passed away seen dying first experience night became afraid fearing dead body
anger,nearby end year wife car ride appears another vehicle driven drunk driver provokes accident
disgust,carterer refused give sugar add tea saying sugar whilst there left cafe disgusted without taking tea
disgust,someone ruining someone s property fun it
anger,feel angry somebody unjust me
joy,learnt newspaper accepted chinese university h k o clock morning later told family relative tea joyfully
shame,noticed person found attractive seen picking nose
joy,day got letter u g c informing awarded junior research fellowship
anger,junior dormitory school started complain make lot noise duty assigned prefect class mate cool dull
guilt,feel feeling often others outside iron actually i m wasting away
sadness,best friend could get university
anger,meddlesomeness mother way live think free behavior instance boyfriend stay night
guilt,made boyfriend unhappy depressed feel guilty
guilt,telling parent get good university
anger,friend visited made comment house garden neat tidy past i d seen year implied i d gone pack i d working full time taking university exam part time
joy,heard selected university
anger,people sitting outside saying thing really true
fear,going home alone forest girl guide scout meeting
disgust,cafeteria university class mate told friend teeth taken infection caused eating rat s nail hamburger
anger,cash desk gone buy roll kitchen paper reduced price queuing screaming child turned taken two roll packet instead one roll packet rebate applied assistant said you get another time
anger,grandmother highly authoritative person life alone independent know live without commanding others hate this
anger,child year old walking across paddock set upon another boy claimed his land intimidated boy cry punched etc
anger,beginning term k kept handbag left handbag wardrobe lock it next time found k stolen
guilt,remembering at time feel guilt recent yr angry would get babysitting new brother would stop cry anything harmful shocking feel guilty treating way especially since adore now that s spoil now
disgust,anger
joy,discussion colleague mine realized conception man work similar mine
disgust,person know lied much income parent made received money grant need another person barely making it lie receive enough money
sadness,younger brother sister involved accident way back school brother quite badly hurt
sadness,car accident way back weekend rowing regatta we d won others car thought i d never able row again
guilt,masturbation
disgust,physical appearance meal
disgust,gigantic spider climbed face flat
shame,ashamed friend cross till apologized other
disgust,got know detail famine east africa
disgust,witnessed scene two woman abusing other
sadness,decided boyfriend i would separate realized would wanted continue relationship coming separation hurt him
joy,passed first examination repeat
disgust,scene film one man repressed another one concidence position reversed man repressed identical way before
joy,saw passed university entrance exam made forget problem
fear,mischieviously ringing chemist s trade entrance doorbell getting caught him
anger,situation keep occurring little sister disagrees vice versa similar temperament always end feeling angry fighting much unimportant trivial matter
disgust,received letter strong me said done something really do
guilt,accidentally dropped friend camera flash broken
joy,received unexpected letter friend met short time before sent poem wished good luck felt happy great esteem person
sadness,thinking changing major month original major chinese language block way face many problem sametime know real virtuous know interested chinese factor make sad clear study communication journalism clear do limitation hesitate feel adjusted now
sadness,father died last year week severe illness
sadness,heard sister got bad car accident
sadness,got message child feeling well
joy,little sister born
guilt,took drug
shame,forgetting important appointment
sadness,holiday come end next day go back university exam
fear,cantor sing psalm church several week ago sing too organist tell time know psalm afraid said could sing
joy,passed important exam
sadness,met nice people holdidays left knew would never see again
anger,learned brother spoilt lp mine
joy,success university entrance examination
sadness,grandmother living u year stroke left paralysed one side quite close family see suffer way make feel really sad
joy,best man brother s wedding year ago
anger,close friend mine refused entrance medical school grade good left out biased judgment
guilt,first time went away boyfriend lied staying
joy,finished work planned homework
guilt,someone asked something made excuse said no went thing someone else hoped first person never found out
sadness,uncle died felt sad funeral
disgust,girlfriend mine behaves childish way like going see friend introduced friend mine would like friend them like possessive would like close her
joy,experienced feeling accepted student everything turned different expectation although passed exam successfully accepted student expect all namely beginning september
fear,think death parent brother sister
shame,wet bed boarding school
disgust,people around understand right way
shame,friend told story stayed dumb story tell
disgust,american set nucleaar missile europe
guilt,situation girlfriend took decision later thought it realized erroneous decision
anger,got argument photographer pose twelve time period four week could get snap mine every time film processed snap come although others did
fear,riding friend s car driving fast suddenly another car crossed road front u friend turn car rapidly
anger,fight best friend
shame,saying something quite rude jest photograph someone quite turn way
fear,dark cellar saw glowing red point thought person cigarette red switch
guilt,refused lend homework friend
shame,felt feeling exam higher mathematics
guilt,failed exam thought could pas easily
sadness,sister marrying bad man cruel her
guilt,think study enough weekend think able accomplished something time
disgust,given duty leader like do
joy,learned admitted study wanted floriculture this narrow specialization general one
guilt,thought could avoided situation the one fear concentrated work hate
fear,witnessed bus accident bus full passenger nearly overturned lusaka kabwe road
sadness,high expectation future pursue subject manner attain this
anger,listening long speech party leader wasting time
shame,overreacted towards mother felt ashamed afterwards
joy,acceptted student psychology
sadness,death family dog
disgust,can t remember episode disgust
shame,father quiet discovered going coloured boy called name really upset
joy,began dansing teacher came told good would soon get ballet academy
sadness,last academic year received bad news grand uncle passed away felt lonely bad apart biological tie good old friend mine home
guilt,guilt written sister month died
disgust,returning home late afternoon saw indecent act made man purpose saw it
joy,one year searching friend found flat able pay for
disgust,disgusted sister s husband early sunday morning knocked door suddenly rushed finching still bed began quarrelling something could understand heard last word don t stare i ll beat bed got terrified thrashing followed
shame,poorly test knew excuse better made mistake could believe made
shame,overslept second time day examination
sadness,heard father passed away could eat week cry could find courage go bath
guilt,happens sometimes connection certain person frequent relationship nothing special
guilt,parking car cautious bumped another car caused considerable damage driver car angry let insult felt guilty
fear,seeing horror film omen could sleep night even though closed eye last scene film kept coming back me seemed hear girl film shouting devil devil expression face thought would choose me
sadness,study demanding cannot cope it
joy,sportwoman well felt joy year practice contest covered norm a master sport
disgust,emotion came certain girl polite mother hit sister severely
disgust,hearing norman jones get hysterical parliament law reform on radio listening others
guilt,fun tussle sister suddenly obviously hurt unintentionally ran room cry
fear,approaching test situation
joy,love first time
guilt,borrowed friend s book forgot them asked back told them duly found returned them
guilt,told boy friend loved much wanted put end relationship long time told also long time felt guilty hurt much
sadness,friend got hot discussion controversial topic one point argument disagreed totally took saying insult couter argued unknowingly hurt emotionally felt sad this
disgust,saw film nazi concentration camp war film felt disgust
shame,promised friend would return book owner forgot it
shame,little mum caught telling lie broke cup
anger,sister took thing without asked permission first
fear,saw ghost
joy,found girl love love me too
guilt,year old borrowed drink refrigerator intending replace later day found missing could anything one owned disappearance
sadness,got package parent without even small note enclosed
fear,crossed lilongwe forest heard rabid hyena near path forest
disgust,four week ago felt much touched find asciatic patient asked morning tapped fluid dying evening really disgusted medical staff s negligence clinical officer done something morning might alive today
fear,walking home one night after getting bus town confronted group male about would let pas made comment etc crossed road hurried home
fear,short stay marocco missed ferry boat back spain look accomodation chance met man offered take u camping site sitting car terribly afraid heard people robbed marocco
fear,diving ice cave depth metre visibility almost zero oxygen level decreased threateningly three u diver one safety rope
sadness,son diagnosed cerebral palsy age would endure much labelling stigma discrimination even though case relatively mild
shame,went bed girl next day thought start something serious thought fun told interested starting serious relationship
disgust,mother always fastidious room bed time etc treated u strictly punished u physically thing intolerable
disgust,read newspaper report little boy forced look sister raped
fear,scenic railway fairground
shame,failed examination crooky behaviour dodging examination
anger,boyfriend told double crossing certain boy
joy,time ago close relative mine got cheap worst
anger,ex boyfriend tried prejudice fianct family saying thing let family worried postpone wedding already using wedding ring honest feel anger felt hate
joy,gave birth child saw normal put breast
anger,work shifted another area
guilt,acted negative way certain moment laziness concede moment time thought own
anger,person walking dog allowed defecate footpath outside house although happened before first time witnessed it skill learnt py thrown window indifference protestation obvious me
fear,film zombie
joy,passed driving test fifth time taken test
shame,can t remember feeling
anger,gone school without learning anything usual
sadness,loss close relative ill cancer
disgust,man unfair girlfriend mine
sadness,realizing girlfriend fact started process breaking up
disgust,working nurse mental hospital patient ate content another patient s spitoon
shame,ashamed horrible way used treat little sister
disgust,event described fear bus man sat beside me trouser open holding penis
shame,telling lie people discovered instantly telling lie felt shameful felt like disappearing people
joy,told girlfriend joke openly frankly
fear,i m afraid driving special seat mororcycle mainly certain colleague exces self confidence drive beyond limit measure traffic main victim always person sits behind driver
disgust,found people ethiopia starving government spending million celebrating power many year saw people tv needing food etc
fear,army room mate mine came back furlough threatened another fellow knife
anger,department meeting friend ate dish prepared meeting
guilt,special circumstance l lied parent felt guilty told truth felt free
disgust,secondary school class mate talked much went cinema school sat next commented movie throughout disgusting
shame,told friend calculated salary cheating little friend remarked it understood wrong so felt ashamed
sadness,parent separated temporarily left behind father loved mother wanted go her
guilt,broke boyfriend three year quite unexpected particular reason break up someone else
joy,winning rowing race karapiro regatta friend
joy,admitted institute problem many people applying institute decided prove one pas excellently without visiting preparatory couse proved could own
anger,studying chemistry friend became angry eachother fed up
sadness,news natural calamity earthquake hundred mexican people died
joy,old friend visited university
guilt,native place riding cycle light night police man caught me requested let go would minute escaped
anger,without permission son made popcorn coming back school consequence spoilt kettle chaos kitchen could happened hot grease
disgust,room mate drunk vomited floor fell face vomit nearly choking death fainted called first aid
sadness,told good friend seriously ill
joy,receiving understanding within self subject previously wished understand better
joy,week back received christmas card friend england written long time showed still remembered me
shame,made unkind remark ethnicity friend without realizing it
sadness,husband lied me tricked leave home
shame,jerking bedroom suddenly mother came in looked immediately left room
sadness,forgot lyric song contest
joy,knew were last problem making journey wanting make long time
fear,car ran me moment felt street thought this end going die
guilt,beat brother badly gone school take hospital
sadness,girlfriend wanted breakup indefinite amt time said commit fully relationship without going people first boyfriend
joy,talking nice girl
fear,workmate antagonistic week reacted violently criticism work standard
joy,parent complimented nicely something
anger,one day crossroad somebody crashed car got person laughed me felt great anger got car went away
anger,younger brother fighting tv video kept turning every second listening authority cheeky fought ended tear he d won
shame,crowded shop distracted missed turn queue woman behind began shout asking either pay attention leave
fear,teaching someone drive crash scared
sadness,grandfather s funeral grandparent virtually raised mother solo parent work
joy,bank let borrow money winter grant spent
joy,someone love
joy,received beautiful birthday gift form parent
joy,started relation girl fallen love already time ago
anger,dress thing stolen wardrobe
joy,fell love present girlfriend
fear,risk involved fight party
guilt,spent weekend visiting relative friend study anatomy class monday
guilt,caught another man s wife taken opportuinty man abroad returned night
sadness,gradmother died felt sad feeling started worse while
guilt,triffled people
joy,met friend seen time
guilt,snapped abruptly mother said something silly stupid in front people looked defenceless hurt told i m always that
anger,force eat something like example parent always twaddle whine eat food
fear,garden one evening saw snake coming towards me
disgust,watched series called dynasty tv detested it
anger,daughter began staying away class age nine only
guilt,getting airplane ticket fot mother
joy,experienced joy got result made second year
joy,biking boyfriend sun shining long period bad beather afterwards spent evening night together
guilt,made appointment pick someone however arrived late wait quarter hour
shame,sometimes accident said another person something easy read negative attitude
guilt,aunt took life felt guity understanding needed support
sadness,moving unknown place away familiar surroundings situation loneliness
disgust,got indecent offer
shame,made acquaintance parent boyfriend first time spoke limburgian a dutch dialect one first remark disliked limburgian dialect
anger,spokesman union got quarrel colleague acting disloyally sustained period time
sadness,last year took college entrance examination failed fuvest frustrating situation studied year long thought this
disgust,disgusted behaviour one fellow student secondary school life habitual noise maker caused great conflict teacher
disgust,went home train sicilia molested man
guilt,friend came concert sake organized concert unsuccessful
guilt,quarrel near person said many ill considered thing regretted late
fear,whenever think enrolling organic chemistry
disgust,serving lady student dining hall shouting studennts
guilt,entrusted object using handled carelessly broke
disgust,work part time shop assistant customer spoke loudly indian man white woman child horrible would want little dark child
anger,found guy dating particular time steady relationship going someone else long time
joy,close another person
disgust,disgusted make nagging three day journey recently calcutta bombay boring tiring
fear,roommate refused walk english lecture walk alone dark lecture biology building
shame,close friend colleague talk work say brightest student college
guilt,looking child fell paying much attention one side face got bruised
joy,met friend seen last year
disgust,watching alcoholic woman approaching everyone wharf cigarette prostitute auckland elderly
fear,apartment three robbery last month guy upstairs got robbed making fourth
shame,meeting said something wrong others laughed me
disgust,vomitted lump blood
joy,first time slept present girlfriend best friend year hesitant getting involved emotionally
shame,found urinating behind toilet instead inside it class mate teacher told pick urine wet soil it
shame,part assessment speak subject front class really prepared reading stuff piece paper student asked something could give answer felt ashamed prepared topic
guilt,got fim much changed money bank soon called job situation embarrasing me
disgust,saw film man suffered illness skin came peeling off
anger,quarrel father opinion decided authoritarian way tv program watch became angry started throwing thing room
guilt,discovered girl courting relative mine
sadness,death relative friend someone esteem
shame,traffic insulted man crossed way afterwards paired him felt shame mine lack pacience ridiculous attitude
sadness,friend mine called home phoned back know wanted told dialled wrong number
fear,stepped python snake unknowingly sleeping near baobab tree
anger,certain man went parent told married here school went home holiday parent asked angry man
fear,felt sat exam anatomy
guilt,day came home drunk attended disco party
disgust,learned relative spreading rumour me
sadness,best friend got boyfriend relationship ten year finished abruptely
guilt,class organized picnic november class representative became organizor however picnic postponed one week something else then initially ponder decided go picnic time think thought decision wrong classmate thought would go signed name go told another class representative going know reason behind going picnic classmate asked gone picnic everytime someone mentioned apologetic decided right begining would go would see irresponsible i e promising go changing mind afterwards
anger,i ve situation responsibility employee habit late came late promising say would work minute arrived hour later drinking
shame,felt ashamed certain occasion read text stop stuttering
guilt,promising task friend forgetting it
sadness,finding best friend cannot go english lecture
fear,approaching exam time book got stolen panic thought would well enough considered economics quota cried lot help exam day came near strange fear gripped me
joy,moment got news selected u g c junior national research fellowship dream come true
guilt,time secondary school holiday appeared father heavily drunk talked nonsense like sort carefree
shame,insulted public
guilt,guilt often unable visit close relative hospital death felt guilty wished done more
shame,two year back someone invited tutor grand daughter grand daughter asked question mathematics taught her however listen made feel unhappy second year same entered university girl s parent suggested employed daghters tutor told university homework would lot time made time table required tutor five day week respect anyway another child teach
joy,new born child
sadness,lost purse money it sad found it
disgust,feel disgust neighbour come house child spoil furniture
fear,attending authorized demonstrationand police rushed brutally demonstrator without warning
fear,inter college basket ball match
shame,could died caught cheating test high school first last time
guilt,event described shame
joy,weekend homecoming saw sister first time month best friend extremely close
joy,entered university
sadness,month close relative mine died never expected happen sad month
disgust,seeing person spending money shopping center completely indifference misery reigning country
sadness,father recently heart attack spending month hospital
guilt,day school instead helping mother job stayed bed day
anger,something stolen
sadness,mother died
shame,much ashamed friend beat school defeated
shame,walked room pant found girlfriend female friend looking outside
shame,medical check up boy girl take clothes exception underwear go another classroom older pupil sitting staring u
shame,amongst group people talking maori people stirrer causing trouble country felt shame pakeha pakehas narrow conservative view
sadness,felt sad boyfriend wanted break relationship relationship lasted two year shared everything finished
sadness,left friend school break up knowing would probably go separate way none see one another long time
joy,last course passed good mark three subject previously failed
joy,fell crazily love beautiful girl returned love
guilt,giving something lent
sadness,first boyfriend left me tried let understand felt miserable
joy,neighbour able set car motion snowed heavily helped thankful invited me
disgust,walking street slipped dung dog fall down felt disgusted bad smell sole
sadness,occurred girlfriend finish relationship due circumstance family really sad hurt really find reason still living life one question crept vividly every time thought happened
joy,sensed strong feeling joy plant working place got message admitted full time student higher agricultural institute
disgust,plunge swamp fetid stagnant water
shame,stayed nudism beach man watching disagreeable way feeling examining body
fear,one year mother almost nervous breakdown father serious operation afraid family kid i m oldest hold together everything turned fine
joy,friend took place gave gift astrologycal map explanation psychologist
anger,cassmate laughed scolded teacher
sadness,grandmother died suddenly last summer
fear,thinking death walking alone night
shame,girlfriend started going around another boy cousin also friend mine asked preferred u present chose guy
guilt,spent holiday seaside sister friend wanted go bay undangerous way wanted arrive went shorter dangerous way arrived found nobody there waited long time nobody came way back met mother searching desperatly scold me saw much worried herself
anger,boyfriend told high demand towards him opinion wrong
fear,friend telling certain bird cry night sign someone die one night alone house heard cry bird afraid
joy,finally got job day wondering whether would hired counting money would bring
disgust,girl dressed like foreigner university
anger,son omits carry certain duty home know need doing
shame,girlfriend class wa well exam satisfactorily well taken another class leaving behind
disgust,saw several people washing car water drain
sadness,began read thick book limited time read also lot work cannot keep up
disgust,visited creche condition precarious child condition physical emotional penury
anger,vacation therefore attend meeting day care centre nevertheless day came back called early morining ask what going matter which discussed meeting got angry
sadness,beloved girlfriend got married another person
disgust,grandfather life home elderly always look forward visit birthday by coincidence mummy s day however nobody went see him family important grandfather
joy,passed exam
fear,sitting cinema became anxious watching cold film know reason
guilt,able spend time friend visiting me
shame,drunk certain wedding party got involved fight
disgust,weeding garden found lizard hand
shame,borrowed money exceeded time limit
joy,finished b sc struggling hard continue study taken m sc exam sure would selected written exam saw name selected candidate list overjoyed
sadness,sad leave person intense relationship also leave environment part this
fear,one evening sister brother watching t v kid brother took big mirror reflected light french window thought light could see coming torch annd meant thief outside
guilt,failed exam knew studied hard enough
disgust,assisted scene police attacked person document savagery much attacked person bleeded much
disgust,saw beggar street china still poor
guilt,sometime back came across certain man badly beaten people found raping wife village headman
sadness,long discussion politics acquaintance knowledgeable failed explain point view misunderstood felt depressed left
disgust,people unfairly treated nationality colour
joy,always well succeded
joy,dream close friend several stone house new territory village much furniture took see field i never seen before several inch clear water sunshine reflected wanted sit among short green plant field afraid treading plant death friend said they die sat happily trouser get wet
guilt,forgot turn prescribed day jury service
anger,playing table tennis already sure would win last lost game
fear,dark room insecure hole covered wooden sheet roof establishment already assaulted could assaulted again
disgust,brother caught spider let frog eat it
sadness,felt alone among large number people sad see nobody cared happening me
guilt,pick water mellon skin someone slipped it
joy,family member survived operation
disgust,story aunt beaten humiliated uncle
guilt,day worked academic hard enough
anger,finding girl nice class leader order go neuropsychology lecture english one
sadness,heard death closefriend mine gone camping shortly death whole thing seemed sudden me
disgust,disgust girl know continually feeling sorry never acting positively something problem
fear,got know friend closest got engaged going away overjoyed her also felt frightened emotionally dependent her know would without her
joy,day received key apartment could enter it fianct bought yet plan seemed u almost impossible happen
sadness,social situation pub close friend year told group around u advance made
shame,criticized teacher public
disgust,shame
shame,tell parent going sofia told going seminar mother knew lying stop me
fear,lived alone repulsive area city rotterdam annoyed heard lot burglary assault especially evening night frequently felt anxious
anger,changed office another room without agreement
sadness,time lost badminton match zambia closed badminton championship
joy,sitting standard exam second time great joy heard successful examination result out
sadness,may th boyfriend went u s a december told passed away cancer oesophagus
fear,flew athens copenhagen holiday plane caught storm began shake thouhght going crash
fear,afraid i ll finish term
anger,one night we family member sitting front corridor house gentleman looking person came in father s client come bribe father connection proceeding case father s refusal abused father brother could control temper rushed him
sadness,went home holiday found niece nephew passed away sad child even sick death suddenly died
guilt,felt guilty tried teach swimming younger brother could swim well brother started sinking bottom however elder brother saved him
disgust,touring asia present football team saw old european young asiatic prostitute
sadness,loneliness uncertain autumn
guilt,injured friend accidentally stone made cut cheek resulted suturing
sadness,boyfriend openly let down preferring another girl
disgust,one individual take advantage and or injures another relatively defenseless individual consciously feel disgust mingled anger person dorm floor verbally assaulted another person certain religious belief
shame,insulted couple good friend mine even tried hit drunk next day ashamed course
shame,close friend city involved present point time outrageous activity
shame,professor caught absent minded paying attention saying
joy,anticipatory honey moon fiancte
joy,instance girl interested like me
fear,walk three km field wild bull car broken down
sadness,recent break up seriors long term relationship helped along would be in law
disgust,teacher blunt relation child child upset arriving home
joy,day happiest day received phone call eve s weekly inform first prize india essay competition prize under graduate even post graduate participated judged eminent judge political scientist
joy,first kiss
fear,treated improperly someone
anger,failed exam unfairly
guilt,felt guilty one secondary teacher left form three one showed love me
fear,alone cottage often stay in woken rustling sound middle night
sadness,always get separated friend relative home town
shame,embarassed exam microbiology ashamed little knew good examinor rarely become ashamed
disgust,felt disgusted cousin decided would stop going school saying wanted get married year understand thinking
sadness,several year ago mother died ill long time nevertheless death came unexpectedly still want believe true
disgust,morning cat landlady vomited floor near staircase take go bathroom
guilt,two day incident thinking morally shameful act felt sorry incident late however realize this
guilt,good host friend far away place
shame,realized bathing suit spotted became menstruated
anger,father slapped mother small quarrel
guilt,act thinking know everything realize thing thought about thus hurting others
sadness,came know grandmother died close me
fear,boyfriend leaving go home one night deep sense uneasiness unwarranted fear see again
anger,male family try assign house duty exclusively referance sex
fear,dentist s waiting turn come
shame,woke house someone knew remembering much said done party previous night
guilt,mistake occurred work responsible for disclosed later
fear,rainy day cycling downhill car door suddenly opened trying avoid back wheel bike got caught tram track somersaulted injury
disgust,knowing survey felt reluctant although know feel disgusted looking him thinking project lasted several day regreted joined project
fear,one day fierce looking man came house said father apologize him however alone home
joy,sick husband bought piece cake
anger,last semester dated girl i ve known almost year however one night said wanted u just friend confided friend jim really suffering month two later broke old girlfriend started going regularly girlfriend romantic relationship significance feel anger friend again
anger,whenever put other s shoe try make person happy comfort make friend misunderstood rejected especially person family member friend
disgust,went clinic medical check up saw way lecturer conducting lecture kind response got patient
shame,fell down
shame,boyfriend s mother met earlier made unexpected visit lying lazily bed reading newspaper boyfriend studying
anger,childhood could get wanted brother sister parent
anger,hardware store trying convert imperial metric measurement made mistake buy enough tile bathroom angry myself hope math teacher
anger,friend tried back bite false ground made wonder really good friend
joy,found human treasure desired got immediately think anything touched imploded whole
sadness,grandfather died exchange student usa
shame,failed exam thought would certainly pas
anger,girl went another guy
joy,saw family separation one year
shame,birthday member group made surprise public place p m giving flower suvenirs
sadness,realized impossible free imagined could anythong it
sadness,sudden death one parent
anger,angry university tutorial ignorant loudmouth persisted trying dominate conversation
disgust,young one day car fell sick ended vomitting other
disgust,mum beaten young sister received letter boyfriend
joy,informed accepted student psychology
sadness,watching sunset latest boyfriend left realized would never watch sunset again probaly never see eachother none mattered
anger,sister promised help translation english german day needed told busy angry
sadness,christmas holiday went see parent stayed two week two three day conflict ten year lived them glad left
anger,broke artistic work several week change made broken without permission right this
anger,time when part work sent actually sort volunteered run errand someone authority send address far especially foot turned incorrect too whole trip waste
guilt,told someone still relationship boy although finished already month before person seriously discussed several thing relating issue felt miserable told lie
sadness,girlfriend left house lived together month ago made sad
anger,father made mother go really terrible situation felt furious impotent nervous upset
fear,left alone biology building surrounded empty building
disgust,molested old drunk man
shame,evening school teacher job make coffee able get coffee ready time thus arrived half hour late class top coffee undrinkable
anger,failed m s c exam
guilt,fridge home lock one day wanted something unscrewed door unfortunately caught act
joy,first feeling falling love coming across person made feel love happiness joy giving new beautiful future made dream
sadness,grandfather met week died several month really sad lovely person mean company
guilt,boyfriend cleaning situation job it later snapped trivial thing looked downcast felt guilty he s done work me
disgust,day finished relationship boyfriend quarrel hit me moment found disgusting
disgust,roommate forgets flush toilet
anger,friend got angry drove like lunatic others car angry dangerous driving
guilt,middle child became difficult handle birth baby brother patience him
guilt,cut friend s hair anger without consideration
guilt,helping sister asked help chemistry class pretended busy
disgust,parent inherited appartment made behave peculiar manner
fear,driving dusty road night driver tried overtake big truck find another big truck parked right front
joy,happened th standard paddy crop bad shape rained water well sad mood came conclusion would ignore paddy field hour rained one hour tense time rain brought tremendous pleasure
guilt,able fulfill request son can t take ride byke tired
shame,lying grandparent visiting boyfriend chico
shame,first weekend back home one week uni scolded one sister s best friend using telephone silly annoyed time needed family
disgust,boarded yanu yanu bus sat near man smoking tobacco
joy,letter father usually write me
disgust,lecturer unfair report
sadness,grandmother died sad much she d died old lived last year old people s home nothing much chair private space went visit would sitting lliving room tv room hopeless felt awkward go sad co couldn t
shame,shame something well
joy,miserable party people friendly happy
guilt,caught something bad bribed person caught me later felt bad maybe paid bad behaviour
joy,heard got best result school would definately selected university zambia
fear,every time went home school report
guilt,one saturday night meaningless work went bed late next morning sleepy continued sleeping even though work missed sunday service
sadness,failed exam
joy,accepted jesus christ personal saviour
guilt,certain woman asked make something kept putting off finally made it see day told one day collapsed died felt quite guilty jokingly said might requested do
fear,alone room night
sadness,really hoping would pas examination failed felt sad
sadness,nominated officer cadet armed force name cancelled list nominee sent kenya training
sadness,finding girl like like me
joy,one night friend s place realized everything wished around me
guilt,sense guilt felt defend confidence teacher thus discrediting concert
fear,felt afraid losing somebody love another person incomprehensive person lot time fight person
shame,said bad thing concerning friend
shame,saw poverty countryside
guilt,sense guilt came too interrupted study felt guilty parent believed though event make disbelieve me
fear,child fell cellar when playing could freed big difficulty
joy,succeded establishing contact girl who girlfriend
disgust,one night saw man knocked two men victim kicked head
disgust,colleague mine asked lecturer put higher mark order keep good mards thus continue getting scholarship excellent grade
anger,one friend kept criticizing everything did thought kidding later found serious
fear,riding friend car speed km h snow covered motorway would liked get out
sadness,heard friend started drinking beer
anger,self losing important game won
sadness,felt sad left home could stand longer regret it missed little sister much and missed me feeling wear time
anger,work happened fight person charge me got angry spoke everything felt moment
guilt,promised male friend mine visit him not
fear,going threatened regularly two punk girl
disgust,heard part conversation one talked low woman
joy,first time really fell love girl
joy,got b sc degree first class
fear,doctor told something wrong eye undergo operation
anger,best friend started moving boyfriend heard heart sank expect good friend could thing got angry
fear,six year old holiday france heavy weather then
shame,choked cold drink front girl stranger
joy,accepted unza
guilt,lied mother sixth form said would ring find tell lied
fear,camp went walk night own lost way spent several hour looking camp
anger,came house monday morning getting ready go school fight parking saw car flat tire
sadness,feel made mistake
guilt,midnight wanted go countryside i town watch star sky mother like this spite went while mother got angry
sadness,death father
fear,going disco wait friend separated planned meet sure even going place felt conscious alone
