Emotion,Statement
shame,met friend discotheque girl told girlfriend i say something commented must viscious woman told girl
sadness,misunderstood friend
disgust,seeing person panhandling money telegraph
anger,compere party effort get show rolling thwarted immobile non co operative guest felt frustation bordering anger
anger,someone threw firecracker room morning
shame,felt ashamed fought mother issue caused trouble
disgust,relative acting promise
joy,disappointment private life friend study vienna came see spontaneously
fear,followed home every day campus stranger would follow campus sit outside class would ask friend wa dark ominous looking person terrified know intention reported security officer turned police even petrified then
guilt,studied
anger,paramilitary sent unza started using tear gas started intimidating student without provocation
guilt,friend mine bicycle accident pulled handlebar
anger,unfair unjust attitude toward person close me witness of caused anger me
guilt,tell collegue time appointment another collegue told wrong time obviously fault
joy,admitted chinese universiity
fear,one relative went night leaving friend alone cheated parent go out heard out afraid might beaten me
sadness,child passed away short illness eleven month old told death without knowing ill
anger,people harrass feel oppressed behavior
anger,one day sunned favourite shirt putting back wardrobe younger brother snatched wore it bath dirty scolded answered back locked room angry starteed kicking door abusing loudly freely
joy,got letter home
disgust,disgust person treated badly treated people similarly including lying hiding fact deceitful unfair etc
joy,achieved first university long string s s s highest mark awarded conceded pas
disgust,class mate rather stupid like respected him tried talk someone would listen could bear seeing this
disgust,hate hypocrisy friend girl tried intrude affair future husband behaved nothing happened
shame,walking one day met man wanted ask brother stop hear saying ashamed found home told brother happened
disgust,looking object came across rotten corpse rat
sadness,felt sad son died short illness
anger,recently chairman new zeeland rugby union announced black would accept invitation south africa play rugby country
anger,mother treat year old boy
joy,found passed university exam
anger,research month ago asked institute sponsor computer course held ti however administrative officer could get money
disgust,school classmate good pupil help another boy performed le well told purpose wrong thing repeat year
shame,gave wrong answer school
guilt,felt guilty revealing secret in law told brother gone disconight thing brother want let know later brother accused spending night out
anger,mother father split angry felt deprived different child school
anger,trivial friendly discussion one participant made intervention made feel uncomfortable
joy,gave birth healthy boy
anger,get angry people attain certain status without deserving it support authority influence people
disgust,one good friend told people something told confidence someone else
joy,yesterday final whistle blew final match ois ifk certain ois swedish title
disgust,girl class on secondary school appeased teacher resulting getting higher grade occurred often her
sadness,left part time job
joy,passed b a exam
disgust,asked throw rubbish dustbin awful liquid accumulated bottom
anger,lecture colleague know anything subject got nerve asking silly question
anger,felt girl dear lied face got angry fact knew believe kept telling lie
shame,unjustified hurting people
guilt,quarreled boy friend said unfair always started cry give in
sadness,friend left went back home good
anger,received poor grade midterm even though got right answer knew material went ta try raise grade it
anger,breakup relationship event upset sad angry maybe week later
sadness,realizing school soon over go different way perhaps never meeting friend year
fear,first year university bad result term especially first term afraid would promoted next year others would go ahead me
anger,finding made stupid mistake examn
disgust,one parent verbally personally abused other
guilt,laughed lame man walking road looked funny time later felt lousy day stolen coin mother shop
fear,sitting alone quiet room concetrating thing happening around you thought come mind make afraid
disgust,saw program t v saw skull operation
fear,driving night realized car following u
disgust,parent behave witty towards me make insipid joke laugh mother treat like little child
joy,felt happy mother gave birth son last born family
sadness,heard father involved car accident lusaka happened gone get car stolen lusaka
guilt,lost self control raised voice child
sadness,breaking long lasting relationship
sadness,passing away mum
fear,feeding premature baby month baby chocked working child s ward thought killed baby
shame,dated friend s boyfriend broken up
disgust,disgust feeling never experienced peoplie hand repulsive animal i e snake t v
guilt,took grandmother s money without telling asked taken money denied it
joy,application studying master degree accepted
guilt,one day school quarrelled school mate ultimately hit hard he physically weak visit doctor remain absent school two day
joy,went shopping parent father payed everything me glad
fear,feel fear quite often feeling strong last year husband quite unexpectedly sent hospital
shame,criticised action mother first time genuinely took notice it felt shame almost taking part husband least equal not
disgust,one good friend came advice boyfriend hitting beating quite harmfully
disgust,people spitting railway station
joy,interview entry college result announced radio long period waiting result released succeded tension relieved joy
anger,quarrel mother thought said unreasonable thing me hit strongly
guilt,called court zemba traditional court answer charge impregnanting young lady felt guilty letter used write exhibit court
joy,felt joy passed malawi school certificate education
sadness,girl fond initiate conversation expected tutorial
anger,unknown person provoked verbaly physically
fear,declaration s s c result
joy,yesterday friend gave gift dinner me
shame,severely reprimanded trivial offence front member peer group still school
fear,talk important person job
fear,could find year old daughter ran looked everywhere could find her i finally found her gone bed sleep
disgust,remember situation experienced feeling maybe saw drunkard street
disgust,saw computer teacher
shame,met woman looking house stopped ran away arrived home found woman told parent happened felt ashamed
fear,failed first exam higher institute
anger,hurry get lecture car would start
disgust,felt saw colleague mine eating like beast time making gesture speaking making hell noise
guilt,misled person said would favour didn t
guilt,speak harshly parent though mean good
sadness,failed test primary school grade take main exam
shame,supposed something didn t person really dependiong me
joy,met girlfriend seeing several month saw discotheque like discotheque went knew would meet there
shame,something wrong saying wrong thing impolite someone embarrassed person still meet person
anger,room mate locked key room room told bathroom shower left without supper
joy,passed primary school leaving certificate selected go boarding secondary school
anger,discovered girlfriend going around another boy
guilt,reberbahn restaurant drink overpriced ask price beforehand bill came could pay bill
shame,wet head or bed one day sister discovered reported sibling mother scold me
anger,got angry friend mine caught reading notebook almanach
anger,one winter day i unwillingly outdoors younger brother year younger me lost temper wanted throw brother snow bank on pushed hard wanted to alone two u
disgust,close friend wilfully cheated me
disgust,went visit relative saw messy dirty place wa absence wife
disgust,finding hair soup
fear,dreamt family trouble facing many difficulty
shame,year old stained bench fountain pen tried twin cushion colour nuance mother catched me saw became angry
guilt,broke relationship former girlfriend would ask irrelevant quetions past
disgust,curriculum year english course heavy prepared teacher asked several question class student ready answer question teacher frustated
shame,could pas exam good mark wedding take place day exam tried convince reason done well however thought really put mind well exam would done well
sadness,sometimes i m alone seized feeling always help come round time judge worth often feeling caused people friend love respect
guilt,something wrong home letting normally rampant brother take blame
shame,lied one best friend
anger,walking street alone afternoon many people street couple guy following ignoring them suddenly one came front started using dirty language harrassing me got angry wanted strike back them
anger,mother told thing sister told mother confindence
disgust,gathering found involuntarily sitting next two people expressed opinion considered low discriminating
disgust,i first time failed junior exam i e form
disgust,saw someone thought knew repeatedly drunk like around alcoholic
anger,many people tv room able get seat watch tv
shame,person important me came see washed dish
disgust,disgust stroked sleeping girl s private part
anger,currently taking c p finish couple assignment hindered could get passing score program
disgust,disgusted hypocrisy colleague group
anger,weekend group people everybody felt irritated night music stop time breakfast boyfriend ran away agree him felt angry
joy,found place looking one long time
joy,child born
anger,friend mine ridiculed me telling would never accomplish anything felt interfered life
fear,week back daughter high fever scared might lead brain damage convulsion
disgust,started write paper phone call me go downstairs receive conversation discovered information disappeared mind
anger,lent text book person know well lost text book gave compensation
shame,caught changing truth lying
joy,came across old friend seen long time
anger,feel anger see parent beating punishing child street recently withness similar case
fear,car accident
joy,well examn father s birthday best present give father
shame,stole packet cigarette neighbour next day owned returned it
joy,emotionally happy love girl longed for
disgust,see damaged lettuce with worm icebox
anger,intimate girlfriend told father opposed relationship insulted integrity
joy,passed mce examination
anger,room mate locked room without specifying would find key spend several hour friend s room
joy,ex colleague asked interested working account bureau needed clever people immediately thought me
sadness,separated one liked most refused date told dated another one heart seemed cease beating silent time whispered goodbye left without turning back
guilt,experienced going around one girl
fear,morning going dentist
anger,exam well prepared first part well know second part
shame,tried steal book bookshop caught
sadness,time m sc exam position take exam studied seriously
shame,generally late attending matter for example paying bill
sadness,often dog treated badly owner come u
joy,girlfriend wrote telling four month pregnant responsible damage made happy longed child call mine
joy,sister daughter saw baby first time pane glass looked me
anger,rude someone like
anger,life partner drinking more spoke kicking cat never done anything kind knew would one day without thinking it
guilt,tell parent exacly made late getting home one night left detail somehow felt lied them
joy,father promoted professor
sadness,last night well one subject result announced feared would fail finally got result subject good felt little sad
joy,called boyfriend asked would live him
fear,crossed street nearly trampled car
sadness,friend died
joy,girlfriend sent letter shiny picture it
sadness,uncle died vietnam war
anger,made mistake work
fear,one day busy day dreaming along road suddenly heard sound jamming car braked behind me woke dream crash me
guilt,forgot mother s sister s birthday they fall day
joy,close friend met station middle night came back long tiring journey
joy,friend took civo stadium watch listen music international singer sam mangwana hope going since money gave money admission
joy,sister gave birth twin healthy one
guilt,attending school sick need mental rest staff return query sickness easier n z sick rather confide personal reason etc
fear,felt something close saw man terrace flat
disgust,officer dean student office promised give room next day failed keep promise
shame,failed test first year cal
joy,glad learned student already heard phone believe first
shame,room heard uncle caught somebody s house somebody s wife appear court went see would happen him
joy,dancing tavern atmosphere one waiting end world suddenly people began dancing wildly inspired band unbelievable experience wonderful even finn sometimes flare forget think what others thinking me delightful dance one s heart content
anger,landlord selected new lodger own used done made angry
joy,met boyfriend discovered shared ideal goal life could share feeling thought felt world s bad someone really close share life with
fear,always scared tense exam declaration result
disgust,t v feature showing violation defenceless people
shame,ashamed got lowest result mark class worry much knew would got much better read enough
disgust,saw dog eating excrement
sadness,dog eleven year died watched soporification
guilt,reason behind break up friend s relationship girlfriend finished him
shame,dated close girlfriend s boyfriend time told accepted it found finished friendship
anger,monthe ago brother s wife told bad manner make matter worse let use telephone allowed people tribe
joy,meet old past pupil mine find well feel joy yesterday met young woman yr i d taught yr yr seen last yr longer waitress meter maid council
joy,called invited talk job wanted have
shame,arrived late seminar concerning major subject university although appointed formally oppose paper presented
fear,final examination
shame,hungry tried take money mother saved something else
shame,worried task related study done group two talking friend said something negative abrupt manner concerning work partner quite mean said felt ashamed mean enough criticize also friend mine
disgust,saw drunk man tottering behind wife insulting awfully
shame,share lunch aunt s husband told would wait eat cousin
joy,passed successive exam enter school medicine
joy,parent brother came weekend close family first year away home brought one jacko lantern new design old joke great new design always same
sadness,sister hospital later evening received information died
joy,received result final examination higher school certificate received mark beyond wildest expectation
anger,following argument brother broke golf club
shame,let girlfriend use essay help write tutor found alike
sadness,hearing death friend skiing
disgust,close friend mine maintained relationship till needed broke need me behaved life really selfish person
fear,holiday walking back staying night two men started closely following me nobody around could run to
shame,teacher suspected stealing money
anger,s y bajaj wanted get admission another college easy felt angry
disgust,travelling local train drunkard smelling terribly entered carriage started eating fish stinking
anger,stopped police traffic offence think committed
fear,thinking death
disgust,cueing student dining hall
joy,unexpectedly well examn
joy,worked lawyer s office summer got good reference him
fear,stopped plain clothes policeman car driving overturned avenue driving fast afraid stopped questionned toild go situation ended happily since consequence
shame,taken place uncle defecated pant drunk beer
disgust,neighbour came gossiped others parent
shame,child thought ashamed asking certain forbidden thing
joy,weekend seminar saw husband again hurried home hoping would there embraced enjoyed feeling body
disgust,came across group people basic idea belief fighting going would say good
disgust,got disgusted man beating woman street happened abhorred rudness
anger,cooked engine father s car actually fault fixed temperature gauge told me finally got home absolutely screamed anger experienced injustice plus huge row developed
fear,looking job felt lot fear fear greater found it
guilt,relationship made love another girl
guilt,promised friend mine take friend restaurant looked place hour without finding one helped others give idea
anger,cousin mine took bottle t b tablet put water threw dust bin
anger,certain boy came room started telling pretty manner learn some come campus fourth year
anger,girl friend understand me angry problem seperated could resign it
shame,felt shame age
disgust,really disgusted saw one friend soiling clothes thought mad
disgust,reading newspaper story man committed incestuous act two year old child thought anyone could thing abhorrent me
anger,boy drunk insulted front crowd stopped punching it
joy,made girl friend mine unfriendly term my fault cried joy evening
anger,thought good friend tried lie several time last time height impudence promised would come home didn t felt sense anger insult
sadness,happened one uncle died whan planning go visit next holiday
shame,went halloween party walk shopping center dressed like witch
guilt,sided mother quarrel father briefly separated
shame,caught stealing apple neighbor s garden
sadness,losing job summer took personally cried hour on wanted hide away day
disgust,first saw state cafeteria ground university due student lack concern environment eat drink rubbish spilled tea coffee left everywhere
disgust,drunkard town yelled saying prostitute
joy,saw friend mine seen long time lost address telephone number
shame,mother told uncle roman catholic priest redemptist father living de facto relationship three year very angry me
sadness,met girl time ago cared much happened left other felt sort sadness think call so
sadness,friend mine died hiking accident present got news later
disgust,disgusted told dress big rotten stinky wound which coming closer made feel like vomitting
disgust,mother angry little sister told put hand table order beat hand up forced mean power
sadness,sad mce grade out gone football match mile away home mail found there disappointed play half match
sadness,aunt passed away early
shame,put father family outing mutual family friend dinner told not speak attitude negative i mid s done many thing wide range experience probably greater he
anger,person privileged account situation unjust disloyal colleague friend
fear,sick relative thought bewitched felt like dying
sadness,good friend quitted behaved strange manner
anger,typed letter physician work care style even though using correct english told letter would way
joy,day told passed malawi school leaving exam selected go college
disgust,police centre man brought in drunk likelihood slept indoors long time relieved trouser
fear,sleeping room woke middle night think could hear noise see shadow moving felt someone house
joy,went see entrance examination result university rejoyced success
sadness,boyfriend wanted leave me felt sad melancholic
disgust,saw terrible accident driver motor thrown frontwindow car face completely away
joy,happened went check first year result thought would fail found clear pas course
fear,escorting relative bike passed dark road bushas side half way road suddenly saw white dog appear one side could anything vanished moreover seem leg
sadness,away close friend away finland year exchange student
guilt,courtship three month made end it boy sad this
shame,flet shameful learnt cooked nsima full lamp it
fear,walking another person gang separted u pushed house hit stomach face left leaving bleeding
sadness,farewell party place working year night could fall sleep sad thinking would see nice fellow worker again
anger,planned go town friend hour went registration waited good hour vital go town could money finally borrowed money friend went town really angry friend
disgust,studying exam found many complicated word disgusted me
anger,employer took many aspirin bad back also drank enormous amount spirit dangerous understand done anything wrong
shame,last among list failure class biology
fear,coming home relative s place p m felt slightly apprehensive got bus started walking towards place confident nothing would happen me yet slight feeling fear
anger,girlfriend mentioned certain girl s name girl time back longer mine said still mine
sadness,felt sadness get separated woman loved leave motherland
disgust,act brutal violence generally disgust me fight phisical aggrssion etc
joy,boy admitted medicine school uncle coming back fron canada next week father told happy moment
shame,intimate relation boyfriend unfortunately sexual problem therefore deceived him ashamed told friend it
sadness,since moved dorm i ve spending free time boyfriend hardly see old high school friend several bad incident past best friend
fear,friend mine told horror story
anger,one night could practise violin family watching t v light off wanted listen tape dark asked brother bring torch however scolded me angry slammed violin floor
joy,moment heard result examination proved succeeded second year study
joy,anatomy alone first time
anger,unjust calumny concerning me
anger,car sadness felt anger way acted negotiating it
disgust,husband fall ill follow doctor s advice treatment diet control
sadness,grandfather died saw grandmother cry aunt s shoulder i never seen grandmother cry before
guilt,beating brother up
sadness,left boyfriend found another girl home nothing relieve situation
anger,new gas connection installed mechanic came rude mother me rushed thhe dealer mother fight dealer seemed unreasonable taking mechanic s side ultimately matter resolved father went spoke him mechanic asked apologize
anger,seen pseudo girlfriend conversation angered greatly
disgust,brother gave beating could beat verbally
disgust,seeing maltreated dead animal
fear,brother bowel obstruction heard going surgery afraid might come back life hearing general anaesthesia
anger,older brother give unwanted advice problem relationship girlfriend
sadness,girl love love me
guilt,decided move away parent s home mother told part torn her
anger,furious teacher pointed class quietest girl class
guilt,wasted time instead something needed give friend also time wasted done thing consider morally right
anger,flatmate put thought better me felt wa
joy,felt joy two twin sister born
guilt,lied parent made feel guilty
anger,go exam room see writing material plus identification card place left them
disgust,became disgusted man counted trusted man mainstay father could hardly make and others believe emotion cumulated event deed everything happen world
joy,grade inter house volley ball competition luapula youngest member team scored winning goal using head jumped joy fell down
joy,party worry i e test homework etc many friend present good music
shame,taken responsibility something prepared it however failed timidity three attempt still could adapt atmosphere failed before felt imcompetent felt others would think prepared it
fear,lost wallet travelling since belonged group afraid
joy,heard examination result recovered sick week
sadness,colleague decided go saturday inviting decide either place time
anger,got bad cold father said must crazy go motorbike temperature answered care cold said care anything could leave it second time said something like that
joy,seeing relation overseas year
joy,got first division exam leaving school
shame,aunt phoned ask refused invitation dinner home new year s eve
sadness,father died away time know two day after
sadness,friend got married went abroad made feel sad lonely
sadness,uncle died leukemia age
sadness,sister like much asked favour refused flimsy reason time later felt sorry something like sadness
joy,passed driving test on second try
joy,riding home school completing two midterm two day feeling well them
fear,thief broke house night held wife gun point least ten minute took away lot property
shame,entered bar looking friend
shame,quite recently realized erroneous view life instance always lived people forgotten person suppressed feeling ashamed concious conversation person
fear,walking street group drunk bawling young people approached
guilt,person attracted walked home rain got sick
sadness,lost father car accident
shame,brother in law girlfriend mine found u bedroom clothes panty spread place
guilt,biarritz the south france met english student who especially me went paris gave food money
guilt,reproved eighth grade high school
shame,felt spoke terribly got mad at person important life
anger,yesterday read newspaper year old woman abused month old son caused death angry reading human act abuse fragile life forgivable sin
guilt,holiday east germany got aquainted boy lived there started writing wrote once felt ashamed probably one sparse contact western europe
sadness,missed last tram home walk pouring rain
fear,felt fear purest kind car accident incident image horror kept coming back mind wondered could happened sister friend me though nothing serious actually happened
sadness,friend mine could make back unza failed exam
sadness,aunt died
disgust,cueing bath long time
joy,felt love returned
sadness,mother s death
joy,accepted college football team
joy,given gift sister many pleasant thing parcel
shame,friend child wedlock
anger,family found abandoned puppy wanted help everyone said no left
joy,happened year hard time got admission research despite obstacle procedure admission
shame,boy class talking loud lecture
joy,meeting best friend airport boyfriend missed terribly
sadness,elder sister died
guilt,something promised
disgust,babysitting neighbor child found roach ther bathroom never seen roach called mother make sure that s were came checked
fear,waiting taxi within hour two separate people challenged fight apparent reason except drunk
sadness,boyfriend soldier leave felt sad get separated again
guilt,going school usually take something eat right school time took father s money without knowing it felt guilty returned money
shame,mother surprised masturbating
disgust,intercourse someone realized done wrong disgusted me
joy,happy found passed flying colour made university
disgust,father said pregnant procure abortion filled disgust father
anger,find rack used beating rug yard
sadness,finding grandfather died lived england seen year
shame,ashamed one day found stealing roasting maize cob agricultural experimental project
joy,spoke friend phone seen many year joyful event talk him
shame,time back signed letter read happened something written friend went higher authority friend asked you also signed
joy,accepted supervisor student teacher notification came post
sadness,soweto uprising south africa racist gout s reaction student demand concerning educational system
joy,got first semester university
joy,passed exam sure pas rejoyced result possibility continuing study depended it
shame,one day mother slaughtered chicken brother come back holiday everybody s absence opened foodstore ate internal organ chicken mother discovered called found hand stained soup ashamed eldest family
shame,caught stealing money father
guilt,driving parent car carpark front shop own scraped corner front panel back corner father s utility tell anyone lied bump later confess
fear,may th got summon appear court may th subject impregnanting school girl really feared standing court day time notice also embarassed due formal approach expected principal
guilt,broke gutar colleague happened moment nobody present could escape guilt
sadness,friend mine repeated year school before pas final examination take half year later
guilt,felt guilt account ambition nearly turned sister parent home
shame,feeling shame found unable answer question tutor simply lack preparation
guilt,met another person began go him boyfriend with marriage accorded met u together great scandal broke engagement began go other work mind mixed up
sadness,knew almost day two great friend mine serious existential crisis mainly notice i m situation are realize it
guilt,gone see one professor book attend class took minute later
anger,one first boyfriend got mad lot close friend guy want see anymore jealous
anger,caught peeping tom window getting undressed
disgust,disgusted behavior boy work scouting program showed lack interest unrest time plain rude behavior
fear,afraid walk forest one day dropped bus around pm
guilt,stroke person undeservedly
disgust,class mate answered accidentally call nature class tough mathematics examination
shame,little girl sick middle school day vomitted basin classroom
joy,friend came tell father invited go holiday benidorm otherwise could afford go holiday
joy,inter rail trip trouble met little sister
joy,planning marry
fear,failed seven subject school terrified give report card father left table went bed early order avoid seeing me
joy,accepted student
joy,child born
disgust,disgusted number second year student pregnant illegitimately
anger,peeped maurine s bedroom saw two people maurine anbd step dad thought break promise invited old men go young girl
anger,friend come visiting unexpectedly asks coffee refuse give this
anger,angry granted leave pas last weekend
disgust,someone told story amnesty international boy killed head put litter girlfriend looked pregnant died disgusting hardly write down
disgust,feel disgusted toady hypocrite chameleon
joy,lady wife accepted proposal lover future wife
joy,old boyfriend yes one asked out good time asked following week actually took interest
disgust,social event none guest would help serve food clear table beneath them
joy,underground s escalator youngish bum asked money although give anything fellow told really good looking man front also turned look me
fear,child hid sheet fear darkness
sadness,grandfather died close relationship
shame,swearing public
sadness,dad passed away
sadness,boyfriend changing behavior something wrong felt sad desagreable relationship ending
joy,got scholarship happy finacial burden family reduced
anger,when week school teacher sent note home saying son inattentive unable lesson
fear,came know exam two successive day little time about hour study between
joy,husband suddenly came see new job brought flower cake him
fear,driving car misty night alone car felt totally insecure nervous overstrained
anger,partner without discussing situation decided time u break went ahead arranged life next month told day happen tolerant friendly preceding week
joy,first week graz met girl got know train amsterdam graz although considered sympathetic seperated without changing adresses
joy,country ski championship
fear,holiday france made walk wood alone relaxed motorbike took saw man watching time suddenly man stood behing ran away fast
anger,boyfriend breaking month abortion fact ignoring continued so
shame,one day intimity girlfriend ejaculation
shame,defying parent staying night supposed to
guilt,went cinema friend without telling mother cinema day also asked been lied
sadness,uncle mine retired worked hard life got cerebral hemorrhage
joy,result certificate exam announced surprised happy result better expected
fear,friend gave lift met road block tried turn back officer shouted u stop friend took turn suddenly officer raised gun time gone
guilt,noticed little sister sulking could meet misunderstanding
sadness,friend mine told going commit suicide
guilt,driving motorbike went bend incautiously fell down slightly hurt motorbike slightly damaged
disgust,deliberately avoided person wanted hurt wanted talk me
disgust,party boy telling revolting story girl they d with
disgust,met best friend s husband prostitute
fear,almost ran small boy suddenly front car
shame,boyfriend drunk much beaten me show letter door almost crashed felt ashamed
disgust,came across woman town drunk swearing everyone carried drinking even though could hardly stand
shame,none
sadness,sister really niece died cancer age yr took doctor age diagnosed it
guilt,getting class last semester knowing study
guilt,time put dog sleep
anger,someone trusted much disappointed me
disgust,felt disgusted teacher rejected human her refused accept flower gave eighth march asked foreign parfume instead
disgust,presumed stolen maize school garden
disgust,saw man lower car exhibition passing handkerchief inside outside mouth
disgust,drunk person
joy,real madrid team basket ball qualified final europe cup athens
disgust,travelling person one met travel like her one night asleep friend talking loud kitchen got ask silence since day felt constant disgust her
joy,friend mine suggested become film extra idea seemed funny reaction seemed rather outlandish others
anger,cup final match limbe leaf wanderer silver striker someone promised give money admission fee watch game unfortunately give me
joy,able prepare better important examination spend nitht girl friend student hostel done month day examn somebody knocked door seven o clock morning girl friend like sleeping late come able me
shame,reacted angrily friend fault his raised voice cared opinion
joy,last genetices midterm decent grade
guilt,realised rejected boy fallen love me rather bluntly four time
sadness,felt sad depressed heard cat died
fear,walking car night thought followed
disgust,lost note lecturer borrowed friend
anger,certain person started say dreadful thing calmly felt hurt disgusted
guilt,felt guilty refused lend money friend needed immediately
sadness,close friend mine went hospital major operation see relative relative n z
shame,felt ashamed attended class teacher asked reason absence
joy,china winning asian olympic game tv
sadness,break up someone really liked
disgust,opened box biscuit found worm inside
sadness,complex situation concerning relationship boyfriend broken relationship reason meanwhile felt it sorrow
guilt,caught going another girl girlfriend
anger,one day clinic father child came assaulted colleague something done deliberately
joy,recently got appartment central gottenburg
anger,drawn statement infringement traffic ordinance fact innocent
fear,physically assaulted sexually abused year ago feeling might get away intact even alive produced fear
sadness,suddenly found considerered good friend care me although could still felt unimportant deeply thought reason behind see responsible this finally made mind decided expect much them sad decided longer good friend
anger,became clear man used many people sexually psychologically despite fact many people looked him understood one could trust forced hide while
joy,happy got message accepted student medicine
guilt,one planned something important then reason fails it
shame,finding university police afraid stop foreign student playing loud music china s shame
shame,lied girlfriend telling passed exam actually even take it
shame,best friend foud i d lying something i d behind back
guilt,unjustly accused person family something really do
shame,argument grew ordinary conversation person close me good time together
sadness,one night dear person said i hate you course impulse person feel me person expressed regret everything settled can t forget
anger,time someone let air tyre cycle
sadness,close friend decided stop study go back home
sadness,leaving high school
guilt,parking fine
shame,put head pullover girl see breast girl looked felt ashamed
sadness,father s death january moved deeply gloom prevailed almost two year still recover it
anger,friend carelessly broke object parent s house apologize pay anything
guilt,someone lot effort make something work help would finished much sooner mood help him
shame,opened bathroom without knocking knowing someone bathing inside happened father
shame,fell ground crossing street cap covered eye felt quite difficult
fear,went home late one evening saw security light off got inside gate realized dog may outside
joy,met someone became good friend relationship grew closer boyfriend felt joy found felt me
disgust,witnessed accident
joy,nephew born birth hard big baby
fear,one afternoon helping home property mustering getting cattle bull turned came me
anger,seeing badly made questionnaire
anger,wanted something happen didn t
guilt,prepare relish family overcooked one liked meal day
fear,ever really naughty would sent away mum dad another family fostered age get mum dad legally adopted
guilt,one day boyfriend put hand penis felt well felt guilty conscience thought consequence could brought gone farther
disgust,felt emotion entered certain ward hospital visit relative sick
shame,boxed child s ear
fear,last august parent dropped moved college know anybody here berkeley really scared me
guilt,bictorian friend staying house ere going place together sleeping together time boyfriend locally first time face sleeping guy melbourne felt guilty
joy,went picnic country side park beautiful scenary made feel relaxed every worry disappeared thus picnic worthwhile
joy,first time met my boyfriend mr w first term summer vacation met handing homework invited trip together till p m
disgust,friend kind me tried best like understand could help rejecting criticizing blaming him wanted get away soon possible
disgust,reading book nothing book disagreable smell page book
shame,mum learnt beaten someone fight
anger,heavy work load two colleague nothing against disturbed terror ringing i e continously interrupting telephoning
shame,feel guilty working even study progressing
shame,lied friend
fear,bird made nest thatched roof flying flapping wing bedroom night dark could even see nose know bird till mother told so
sadness,exam failed
disgust,broke egg something wrong little cup thick white wad it tried take throw sink
fear,afraid catch train going see sweetheart
shame,sometime back coming ward louse uniform since patient s blanket lot louse happened boyfriend picked louse white uniform ashamed
anger,angry father give much money brother use studying brother better me
guilt,secondary school making lot noise teacher came ask u making noise whole class punished
fear,almost always go fetch result exam
disgust,bus fell sick vomitted bag entire situation disgusting itself
disgust,story heard recently baby dying sexual abuse
disgust,felt disgust alcohol general close friend mine got drunk realize quite shameful
fear,went stair high dark house full shadow passed door feeling someone something behind me although knew alone
guilt,carried vandalistic act window old army location
joy,heard passed second year exam
joy,attended concert pop singer
guilt,said responsible mother getting ill growing thin realize really fault several week later
fear,watching movie pit full danger small safe place man standing catch lady thrown else pit foot deep
guilt,uncle promised buy bicycle time went received yet asked father buy me later heard uncle wanted offer bicycle birthday two week later
shame,thought taken decision hesitated
anger,parent divorced father pay alimony me two year ago sister life father suddenly asked mother money considered amount money mother offered small brought action mother terribly angry sister
sadness,girlfriend afraid anxious day taking exam
fear,looking toilet dark place
joy,summer received grade card ta s expected b better computer science looked card got ecstatic
sadness,felt sad friend mine died felt something irrevocably gone away me
disgust,mouth full bun drank directly packet milk turned week old completely separated took milk seep bun
guilt,failed show agreed date
joy,brother born
sadness,result project work treated nonchalantly intead criticized teacher
anger,room mate watching video tape prevented watching news first feeling treated unfairly came feeling anger
guilt,felt guilty skipped two hour practical class knew would miss information know cope going
joy,fell head ear love someone appeared love me made happy could hardly sleep eat one week
sadness,grandmother died lived ten year
disgust,saw lot rubbish animal waste floor
anger,went lecture cancelled second time one negative attitude towards lecturer
fear,missed crashing hair s breadth man came metre ahead driving km h
disgust,drunk man about year old met one evening behaved impudently girl standing by
sadness,brother died
sadness,partly colored hair black mother like reproached subversive element later stated due friend see it resulted colouring hair
joy,passing difficult examination expect mce
shame,insulted girl proposed turned down
disgust,friend got low mark field work even though worked throughout year feeling
disgust,price charged work car
guilt,one day shouted brother wrong disappointment friend projected him cried felt guilty sometime
fear,one night lying bed awake eye closed saw figure terrible face black frock bending touching me opened eye could still see them feeling somebody room terrible turned light able go sleep
sadness,still school friend died cancer ill long time yr old
disgust,raped one year ago man lot older met maybe rape man wanted wanted give since people vicinity
sadness,put two year hard work neither looked appreciated
guilt,shout colleague classroom
shame,went home totally drunk roused neighbour sleep
fear,bit frightened found something wrong liver however turned serious need worry
joy,elder sister got married started pain abdomen told could child suprise baby month back
guilt,involved car crash
disgust,recent meeting mr showed excitement overindulged note delivered though curiosity could blamed way accquiring knowledge extreme behaviour e g always tried know reading gained everything could
anger,felt much anger fahter interferred relation another person liked much ending something adored
guilt,fixed meeting classmate missed tired besides everyone meeting stranger want make friend them whatever reason felt guilty
anger,watching tv friend first film wanted watch another film channel friend switched cannel without asking wanted
guilt,feeling come frequently go night tell mother shall come back early get home a m
shame,someone know respect sexually assulted girl
anger,friend tried discriminate friendship certain friend thought improper
anger,parent let go holiday friend
fear,passenger vehicle travelling steep side arthur s pas middle sleet storm icy road sheer chasm one side sheer face other
shame,friend intoxicated police came took away later contacted parent
anger,school dance supposed best friend kept walking away whenever came near her
sadness,last year worked summer holiday studied time examination repeat boyfriend went greece holiday month
anger,friend gone way something bother acknowledge effort treated badly thereafter
sadness,cook refused give food
fear,time position secure ist class m sc exam likely affect career
joy,going chico visit friend
joy,asked girlfriend marry me
disgust,army acquaintance mine tended use position advance interest
guilt,give back time money borrowed friend relied them
guilt,quarrel mother matter inflated enormously
shame,meet appointment made person phoned thought something i told ill go
disgust,studying someone disturbed me
